SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Trigram_Lprob1	Average_TER1	Bigram_Lprob2	Trigram_Lprob2	Average_TER2	Bigram_Lprob3	Trigram_Lprob3	Average_TER3	Bigram_Lprob4	Trigram_Lprob4	Average_TER4	
bbc_urd_20090102.0020__1	فرانس کی تجویز کی حمایت	defending the thinking of France.	Supporting the French proposal	France suggestion was appriciatable.	France has supported the proposal.	14.9893	15.6105	0.770833333333	13.9107	14.1849	0.666666666667	53.1976	53.5665	0.6875	12.6573	11.9542	0.720833333333
urd-ng-102-174502-11516103-post1__5	آپ کو کیا لگتا ہے کہ لڑکیوں کی تعلم ختم کر کے طالبان کیا حاصل کرنا چاہتے ہیں۔	What do you think the Taliban have to gain by eradicating female education?	what do you think, by stopping girls' education, what the Taliban want to achieve?	what do you think what are the objectives of Taliban to end women education ?	What do you think Talibans wants to achieve by stopping women education.	36.1085	33.5392	0.477752639517	46.1475	44.5159	0.628388278388	42.7669	39.1381	0.532643826761	72.7333	69.6909	0.453431372549
urd-ng-102-174502-11516103-post1__6	حکومت اب تک ان غیر قانونی اقدامات کو روکنے میں ناکام کیوں رہی۔	Why has the government been unsuccessful in stopping these illegal steps?	why has the government failed to stop these illegal activities so far.	Why Government is unable to stop these unlawful act.	Why the government has failed to stop these illegal actions?	38.0014	36.4202	0.559440559441	28.5454	26.8859	0.548863636364	27.3658	28.4978	0.540501165501	26.6758	29.0012	0.415384615385
urd-ng-102-174502-11516103-post1__7	آپ کے خیال میں حکومت کو کیا کرنا چاہئے۔	What do you think the government should do?	what do you think the government should do.	what do you think what Government should do	In your opinion what government should do.	20.4063	17.2823	0.368055555556	17.633	14.5391	0.305555555556	21.5794	18.4944	0.381944444444	19.7415	20.0705	0.493055555556
urd-ng-102-174502-11516103-post32__1	سوال يہ ہونا چاہيے کہ آئی ايس آئی اور پاکستانی ايجنسييوں کو کيا مليگا۔	The question should be, what does the ISI and Pakistani agencies get?	the question should be that what ISI and Pakistani Agencies will get.	question is that what are the benefits for ISI and Pakistani Agencies.	Question must be this that what ISI and Pakistani Agencies will get.	76.4616	77.0368	0.519230769231	72.3663	72.5355	0.355769230769	69.139	71.0294	0.505494505495	76.2476	78.9908	0.428571428571
urd-ng-102-174502-11516103-post32__2	کيونکہ سوات کے عوام کو اب يہ کھيل سمجھ آچکا ہے کہ فوج وہاں طالبان کے خدمت کے لیے ہے ان کو مارنے کے ليے نہیں ورنہ کرفيو میں ايک ہی رات پانچ سکول کيسے اڑائے جا سکتے ہیں کرفيو میں لوگوں کو ذبح کر کے شہر کے مین چوک میں کيسے لٹکايا جاسکتا ہے۔	Because the public of Swat have realized this was a game, and that the army was there to serve the Taliban and not to kill them. Otherwise, how could five schools be blown up in a single curfew night? How could people be slaughtered during curfew and hung in the main circle of the town?	because the people of Swat have now understood this game that the army is there to serve the Taliban and not to kill them, otherwise how can five schools be bombed in a single night and that during the Curfew. How come people can be beheaded during the curfew and hanged in the center of the crossing.	Now, people of Swat can understand the game that Military is there to support Taliban not to kill them because how is this possible that in karfuo 5 schools were exploded and people were slaughter and where hanged at the road	Because Swat people has understand the game that army is there to serve Taliban not to kill them otherwise how five schools can be destroyed in a single night during curfew, how people can be butchered and hanged in the square.	275.137	273.258	0.582059800664	268.174	269.562	0.535271317829	199.103	199.582	0.503682170543	172.887	171.661	0.415476190476
urd-ng-102-174502-11516103-post37__1	سوات میں جب حکومت کي رٹ ہي قائم نہیں ہونے دي جا رہي تو ايسےمیں حکومت ان غیر قانونی اقدامات کو روکنے میں کيونکر کامياب ہو؟	When the government is not being allowed to have any say in Swat, how can the government be successful in stopping these illegal steps?	when the writ of the government is not being let implemented, how can the government succeed in stopping these illegal activities?	When there is no Authority of Government left than how come government can stop these unlawful acts?	When government writ is unable to implement in Swat in these circumstances how the government will succeed in eliminating these illegal activities.	99.716	96.4586	0.6038647343	61.9591	62.9093	0.547658862876	53.3863	54.9448	0.583612040134	95.3739	95.4442	0.566889632107
urd-ng-102-174502-11516103-post37__2	اب سوال يہ برآمد ہوا کہ جب مسلح فوج، جديد وآتشیں اسلحہ، جدید ٹيکنالوجی و جاسوسی نظام وغيرہ سب کچھ حکومت کے پاس ہے تو يہ چار طالبان قابو کيوں نہیں ہو رہے؟	Now, the question arises, as to when the government has an armed military, new and dangerous weapons, new technology and spy system etc., then why are these four Taliban not being controlled?	now the question arises that having an armed force, armed with modern weapons, modern technologies and intelligence system, why the government can not control these few Taliban.	now question arises that with all the advance technology, destructive weapons, and an effective spy system why these Taliban are still not in control ?	Now the question is when government has every thing like armed force, latest weapons, latest technology and spy system then why these Taliban can;t be controlled?	98.7801	96.7832	0.637096774194	86.7527	87.84	0.530465949821	80.3072	81.6435	0.511786600496	126.72	126.852	0.519299696719
urd-ng-102-174502-11516103-post37__3	اسکا جواب تو يہی ہے کہ ان کے سر پر کسی ’خفيہ پير‘ کا ہاتھ ہے کہ نہ تو ان کا اسلحہ ختم ہوتا ہے اور نہ ہي يہ پکڑے جاتے ہیں	The answer to this is that they have the hand of a hidden guide on their heads, because of which neither do their weapons get exhausted, nor do they get captured.	the only answer is that there is a hidden hand over their head, that neither their arms end nor they are apprehended.	the answer is that there is hand on them of some secret Power thats why there weapons never ended and they are never arrested	The only answer is that they are supported by some unseen power that neither their weapons finish nor they get caught.	120.294	119.472	0.77178030303	62.5619	60.0776	0.497938948307	110.261	109.92	0.591521836007	63.4136	61.8147	0.512867647059
urd-ng-102-174502-11516103-post37__4	حاصل کلام يہ کہ يہ طالبان اپنے کالے کرتوتوں کے ذريعہ ’عالمي سامراج‘ کا کام آسان کر رہے ہیں	The conclusion is that the Taliban, through there dark activities is making the work of the global leadership easier.	result of the discussion is that Taliban with their wrong steps are making it easier for the imperialists.	the conclusion is that Taliban with there deeds making the work easier for World Power	The essence is that these Taliban are paving the path for 'International Imperialism' by their bad deeds.	54.2563	52.6688	0.636257309942	47.0386	47.1795	0.584126984127	48.2444	48.1836	0.507832080201	89.0791	90.7358	0.651002506266
urd-ng-102-174502-11516103-post40__1	اب سے پندرہ سال قبل افغانستان ميں جنگ جاری تھی	15 years ago, the war was on in Afghanistan.	fifteen years before the war was continued in Afghanistan.	war in Afghanistan is going from past 15 years	from now fifteen years back Afghanistan was facing a war	22.9376	23.7473	0.627777777778	22.3421	21.9089	0.565909090909	25.616	24.1201	0.702272727273	33.9667	33.4539	0.705050505051
urd-ng-102-174502-11516103-post40__2	آئی ايس آئی طالبان کو کنٹرول کر رہی تھی جبکہ مدد مقابل شمالی اتحاد تھا جس کو روس،بھارت اور ايران مدد ديتے تھے۔	The ISI was controlling the Taliban while on the opposing side was the northern coalition that was being aided by Russia, India and Iran.	ISI used to control the Taliban when there was the opposition from the Northern Alliance, which was supported by Russia, India and Iran.	ISI is controlling Taliban when at that time opponent was north coalition who was supported by Russia, India and Iran.	ISI had control over Taliban. which was supported by Russia, India and Iran.	106.978	108.27	0.541958041958	90.2555	89.1525	0.506446678322	105.075	103.519	0.447115384615	77.2889	77.4288	0.41520979021
urd-ng-102-174502-11516103-post40__3	پھر اچانک حالات بدلے طالبان کے کرتوت سامنے آنے لگے	Then suddenly the scenario changed and the activities of the Taliban came into light.	Then, suddenly the situation changed and Taliban's works came to light.	Then suddenly situation changed, actions of Taliban began to appear.	then there were sudden changes by which the activities of Taliban came to light.	38.0716	38.6749	0.480357142857	38.9684	37.2142	0.483333333333	35.69	36.9243	0.47619047619	39.8172	36.9543	0.575595238095
