SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Trigram_Lprob1	Penalty_Short1	Penalty_Long1	Edit_Distance1	Average_TER1	Bigram_mismatch_percentage1	Trigram_mismatch_percentage1	Worker_Bigram_Lprob1	Worker_Trigram_Lprob1	Worker_Penalty_Short1	Worker_Penalty_Long1	Worker_Edit_Distance1	Worker_Average_TER1	Worker_Bigram_mismatch_percentage1	Worker_Trigram_mismatch_percentage1	IsEnglishNative1	IsUrduNative1	LocationIndia1	LocationPakistan1	YearSpeakingEnglish1	YearSpeakingUrdu1	Bigram_Lprob2	Trigram_Lprob2	Penalty_Short2	Penalty_Long2	Edit_Distance2	Average_TER2	Bigram_mismatch_percentage2	Trigram_mismatch_percentage2	Worker_Bigram_Lprob2	Worker_Trigram_Lprob2	Worker_Penalty_Short2	Worker_Penalty_Long2	Worker_Edit_Distance2	Worker_Average_TER2	Worker_Bigram_mismatch_percentage2	Worker_Trigram_mismatch_percentage2	IsEnglishNative2	IsUrduNative2	LocationIndia2	LocationPakistan2	YearSpeakingEnglish2	YearSpeakingUrdu2	Bigram_Lprob3	Trigram_Lprob3	Penalty_Short3	Penalty_Long3	Edit_Distance3	Average_TER3	Bigram_mismatch_percentage3	Trigram_mismatch_percentage3	Worker_Bigram_Lprob3	Worker_Trigram_Lprob3	Worker_Penalty_Short3	Worker_Penalty_Long3	Worker_Edit_Distance3	Worker_Average_TER3	Worker_Bigram_mismatch_percentage3	Worker_Trigram_mismatch_percentage3	IsEnglishNative3	IsUrduNative3	LocationIndia3	LocationPakistan3	YearSpeakingEnglish3	YearSpeakingUrdu3	Bigram_Lprob4	Trigram_Lprob4	Penalty_Short4	Penalty_Long4	Edit_Distance4	Average_TER4	Bigram_mismatch_percentage4	Trigram_mismatch_percentage4	Worker_Bigram_Lprob4	Worker_Trigram_Lprob4	Worker_Penalty_Short4	Worker_Penalty_Long4	Worker_Edit_Distance4	Worker_Average_TER4	Worker_Bigram_mismatch_percentage4	Worker_Trigram_mismatch_percentage4	IsEnglishNative4	IsUrduNative4	LocationIndia4	LocationPakistan4	YearSpeakingEnglish4	YearSpeakingUrdu4	
urd-wl-86-174276-11370247-post1__8	اپنی رائے سے آگاہ کریں۔	Make us aware about your opinion.	Please give us your opinion	please give us your opinion	Do enlighten us with your views	20.1218	19.5234	21.4285714286	0.0	4.0	75.0	42.8571428571	71.4285714286	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	13.944	12.1283	35.7142857143	0.0	2.25	39.5238095238	20.0	40.0	115.766464444	116.117093333	40.061177121	0.0	14.0916666667	65.7810430899	33.3958275809	75.7493292956	1.0	1.0	1.0	0.0	10.0	32.0	13.944	12.1283	35.7142857143	0.0	2.25	39.5238095238	20.0	40.0	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	17.3121	18.9864	26.1904761905	0.0	3.5	61.4285714286	16.6666666667	50.0	107.230288679	106.679892453	35.9182484799	0.0	11.7216981132	55.0228959111	29.2693490618	66.6902864759	0.0	1.0	1.0	0.0	0.0	0.0
urd-wl-86-174276-11370248-post1__1	امریکی صدر جارج ڈبلیو بش نے اپنی الوداعی پریس کانفرنس میں نومنتخب صدر بارک اوباما کو نصیحت دیتے ہوئے کہا ہے کہ انہوں نے اپنے عہدہ صدارت میں بہت سی غلطیاں کی ہیں اور بارک اوباما کو جو ٹھیک لگے وہ کرڈالے،	American President, George W. Bush, in his outgoing press conference advised newly elected President Barack Obama saying that he had made many mistakes in his presidency, and that Barack Obama should do whatever he feels is appropriate.	The President of America George W Bush on his Veladitary fuction said to Barack Obama that He in his position has did many mistakes, if obama wants to correct it, he can	American President George W Bush in his last Press conference advises newly elected President that he did many mistakes in his tenure and Barack Obama should do what he think is right	U.S. President George W. Bush in his farewell press conference advised the newly elected President Barak Obama by saying that he has done many mistakes in his presidency and if Barak Obama finds something right,just do it.	249.75	247.272	34.9862258953	0.0	17.0	49.3566176471	21.9512195122	65.8536585366	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	287.257	289.483	53.4435261708	0.0	23.0	57.3288690476	26.4705882353	91.1764705882	115.766464444	116.117093333	40.061177121	0.0	14.0916666667	65.7810430899	33.3958275809	75.7493292956	1.0	1.0	1.0	0.0	10.0	32.0	175.408	174.692	49.5867768595	0.0	16.5	43.8693659282	9.375	65.625	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	221.353	220.426	38.8429752066	0.0	18.5	57.6724439776	27.5	65.0	110.999029762	111.042779762	36.3173052957	0.0	10.8869047619	54.4059172349	33.3237659495	70.8724589546	0.0	1.0	0.0	0.0	1.0	25.0
urd-wl-86-174276-11370248-post1__2	میں نے بطور صدر حالات کے مطابق اور امریکی آئین اور قانون کے تحت اقدامات کئے، امریکی مفادات کو اپنی مقبولیت پر ترجیح دی	'I did, as a president, whatever I felt was appropriate, according to the situation, and the American law and constitution, giving preference to American interest over my own acceptance'.	As a president, and based on the situation, and Rules and regulation of america, i have taken steps, i work only for the benefit of America.	I as the President and according with the constitution of USA and law i did the developments, i put forward American interest on my own popularity.	As the President I have taken steps according to the situation and the Constitution and under the law, given priority to the American interests on my popularity.	127.305	128.594	12.20657277	0.0	19.75	64.7852772922	22.2222222222	69.4444444444	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	64.1726	64.6826	34.2723004695	0.0	19.75	60.5726600985	16.1290322581	61.2903225806	115.766464444	116.117093333	40.061177121	0.0	14.0916666667	65.7810430899	33.3958275809	75.7493292956	1.0	1.0	1.0	0.0	10.0	32.0	76.227	78.2993	30.985915493	0.0	17.5	55.9740982044	21.4285714286	71.4285714286	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	61.7532	61.8145	24.4131455399	0.0	17.5	54.2626728111	17.2413793103	48.275862069	110.999029762	111.042779762	36.3173052957	0.0	10.8869047619	54.4059172349	33.3237659495	70.8724589546	0.0	1.0	0.0	0.0	1.0	25.0
urd-wl-86-174276-11370248-post1__3	، انہوں نے کہا امریکا کے دشمن آج بھی امریکا پر حملے کی منصوبہ بندی کررہے ہیں، بارک اوباما کیلئے ان حملوں کو روکنا سب سے بڑا چیلنج ہوگا،	He said that the enemies of America are still planning to attack America, and that the biggest challenge for Barack Obama would be to stop those attacks.	He said, the enemies of america, today also planning to attack on america. to stop this things is the biggest challenge for the barack obama	he said that America's Enemy are still planning to attack America. the biggest challenge for Barack Obama is to prevent from these attacks	He said that the US enemy is still planning to attack the America , and the biggest challenge for Barak Obama would have been to stop the attacks.	139.104	140.045	36.7768595041	0.0	10.75	38.6921182266	13.7931034483	51.724137931	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	142.089	141.606	42.1487603306	0.0	15.75	51.0344827586	25.9259259259	70.3703703704	115.766464444	116.117093333	40.061177121	0.0	14.0916666667	65.7810430899	33.3958275809	75.7493292956	1.0	1.0	1.0	0.0	10.0	32.0	142.529	142.893	42.9752066116	0.0	12.5	43.7192118227	25.0	75.0	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	109.272	109.384	39.6694214876	0.0	12.0	42.4778325123	20.6896551724	55.1724137931	110.999029762	111.042779762	36.3173052957	0.0	10.8869047619	54.4059172349	33.3237659495	70.8724589546	0.0	1.0	0.0	0.0	1.0	25.0
urd-wl-86-174276-11370248-post1__4	انہوں نے کہا کہ عراق سے وسیع پیمانے پر تباہی پھیلانے والے ہتھیاروں کا نہ ملنا میری لئے سب سے بڑی مایوسی ہے اور عراق میں مشن مکمل ہونے کا اعتراف کرنا میری سب سے بڑی غلطی تھی۔	He said that not being able to find weapons of mass destructions in Iraq was the biggest disappointment for him, and considering the Iraq mission to be complete was his biggest mistake.	he said that. he unable to found the weapon for the destroy of iraq in large scale, and i felt that i won the battle in iraq, that was my biggest mistake	he said that , unable to find the weapon of mass destruction from Iraq was his major dissapointment and to announce the mission completed in Iraq was his big mistake.	He said that not to get the Mass destruction weapons, was my largest disappointment and the biggest mistake was to admit the completion of the Iraq mission.	118.813	118.695	40.1294498382	0.0	18.0	54.3802637852	20.5882352941	58.8235294118	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	93.436	92.767	50.4854368932	0.0	20.0	63.2189360728	20.5882352941	70.5882352941	115.766464444	116.117093333	40.061177121	0.0	14.0916666667	65.7810430899	33.3958275809	75.7493292956	1.0	1.0	1.0	0.0	10.0	32.0	116.379	112.104	46.2783171521	0.0	16.25	50.0789626195	25.8064516129	67.7419354839	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	72.0977	74.1277	49.5145631068	0.0	18.75	53.2041203578	20.6896551724	48.275862069	110.999029762	111.042779762	36.3173052957	0.0	10.8869047619	54.4059172349	33.3237659495	70.8724589546	0.0	1.0	0.0	0.0	1.0	25.0
urd-wl-86-174276-11370248-post1__5	وائٹ ہاؤس میں اپنی آخری پریس کانفرنس سے خطاب کرتے ہوئے امریکی صدر نے کہا کہ یہ میری آخری پریس کانفرنس ہے اور اس کانفرنس میں شریک صحافیوں اور دیگر احباب کا شکریہ ادا کرتا ہوں جنہوں نے اس میں شرکت کی۔	Speaking at his last press conference at the White House, the American President said that this is my last press conference, and I thank the journalists and other friends who are present in the press conference.	In the last conference at white house, he said that this is my last press conference, and i thank to all those who have attended	In last press conference from white house American president has said that this is my last press conference i thank u all news reporter and my colleague who attended this conference	While addressing the American Pesident in the White House in his last press conference has said that it is my last press conference I thank to journalists and other friends who attended this Conference .	80.1654	79.4502	40.5633802817	0.0	16.0	54.314729476	7.69230769231	38.4615384615	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	58.9304	55.7446	63.9436619718	0.0	15.0	45.5039584072	7.40740740741	44.4444444444	115.766464444	116.117093333	40.061177121	0.0	14.0916666667	65.7810430899	33.3958275809	75.7493292956	1.0	1.0	1.0	0.0	10.0	32.0	95.4293	95.913	49.014084507	0.0	14.75	46.5547415547	19.3548387097	61.2903225806	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	125.474	125.161	42.8169014085	0.0	16.25	52.4285451705	11.4285714286	51.4285714286	110.999029762	111.042779762	36.3173052957	0.0	10.8869047619	54.4059172349	33.3237659495	70.8724589546	0.0	1.0	0.0	0.0	1.0	25.0
urd-wl-86-174276-11370248-post1__6	کیا آپ سمجھتے ہیں کہ اوباما وہ غلطیاں نہیں دہرائیں گے جو بش نے کیں؟	Do you think Obama will not repeat the mistakes that Bush made?	Do you think Obama will repeat the same mistakes which Bush did?	do you think Obama will not do that mistake which bush did?	Do you think that Obama will not repeat those mistakes which were done by Bush?	72.1133	65.2804	47.5	0.0	4.0	32.0913461538	23.0769230769	61.5384615385	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	76.2552	72.9356	46.6666666667	0.0	4.0	31.7307692308	30.7692307692	69.2307692308	115.766464444	116.117093333	40.061177121	0.0	14.0916666667	65.7810430899	33.3958275809	75.7493292956	1.0	1.0	1.0	0.0	10.0	32.0	77.2277	74.0205	50.8333333333	0.0	4.25	39.0625	30.7692307692	76.9230769231	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	78.7843	76.3318	34.1666666667	0.0	5.75	46.1538461538	12.5	75.0	110.999029762	111.042779762	36.3173052957	0.0	10.8869047619	54.4059172349	33.3237659495	70.8724589546	0.0	1.0	0.0	0.0	1.0	25.0
urd-wl-86-174276-11370248-post1__7	کیابش نے غلطیوں کا اعتراف کرنے میں تاخیر نہیں کردی؟	Did Bush delay accepting his mistake?	Do Bush did late to accept the mistakes he did?	don't you think bush was late in accepting his mistakes?	Has it been delayed by Bush to acknowledge the mistake?	28.5292	29.0681	60.2150537634	0.0	6.25	56.8181818182	71.4285714286	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	39.6846	41.3617	49.4623655914	0.0	7.0	77.5974025974	36.3636363636	90.9090909091	115.766464444	116.117093333	40.061177121	0.0	14.0916666667	65.7810430899	33.3958275809	75.7493292956	1.0	1.0	1.0	0.0	10.0	32.0	39.0458	39.3788	39.7849462366	0.0	7.0	74.025974026	41.6666666667	91.6666666667	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	32.0626	27.5632	40.8602150538	0.0	7.25	74.025974026	18.1818181818	72.7272727273	110.999029762	111.042779762	36.3173052957	0.0	10.8869047619	54.4059172349	33.3237659495	70.8724589546	0.0	1.0	0.0	0.0	1.0	25.0
urd-wl-86-174276-11370248-post1__8	اوباما بش کی نصیحت پر عمل پیرا ہوسکیں گے؟	Will Obama be able to follow Bush's advice?	Does Obama will work on the opinion of Bush?	will Obama be able to follow the advice of Bush?	Shall Obama follow the advice of Bush conciliatory?	65.2256	65.5648	41.8918918919	0.0	4.75	48.5353535354	70.0	80.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	63.3764	65.1499	40.5405405405	0.0	5.0	50.303030303	30.0	60.0	115.766464444	116.117093333	40.061177121	0.0	14.0916666667	65.7810430899	33.3958275809	75.7493292956	1.0	1.0	1.0	0.0	10.0	32.0	65.1337	62.8567	35.1351351351	0.0	3.75	38.8888888889	36.3636363636	54.5454545455	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	103.449	101.283	31.0810810811	0.0	4.5	43.8636363636	55.5555555556	77.7777777778	110.999029762	111.042779762	36.3173052957	0.0	10.8869047619	54.4059172349	33.3237659495	70.8724589546	0.0	1.0	0.0	0.0	1.0	25.0
urd-wl-86-174276-11370248-post1__9	اپنی رائے سے آگاہ کریں۔	let us know your Suggestion.	Aware me about your openion.	Inform us of your opinion.	Give us your opinion.	11.6136	10.8478	33.3333333333	0.0	2.5	44.1666666667	33.3333333333	83.3333333333	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	56.7352	57.1822	33.3333333333	0.0	3.0	53.3333333333	66.6666666667	83.3333333333	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	15.4803	12.9854	38.0952380952	0.0	2.25	39.1666666667	33.3333333333	50.0	121.501252385	121.832282308	35.060044336	0.0961538461538	12.4230769231	70.2010657032	36.3532272803	74.1225189425	0.0	1.0	1.0	0.0	25.0	37.0	11.65	9.808	50.0	0.0	2.25	37.5	40.0	60.0	110.999029762	111.042779762	36.3173052957	0.0	10.8869047619	54.4059172349	33.3237659495	70.8724589546	0.0	1.0	0.0	0.0	1.0	25.0
urd-wl-86-174276-11370250-post1__1	نائب امریکی صدر ڈک چینی کا کہنا ہے کہ میں اسامہ بن لادن کو زندہ یا مردہ دیکھنا چاہتا ہوں۔	vice president of America Dick Cheney said that he want to see Usama Bin Laden Either Alive or Die.	The step president of America said that he wants to see Usama live or dead.	The American Vice President Dick Cheney says I want to see Usama Bin Laden alive or dead.	Vice President Dick Cheney wants to see Osama bin Laden live or dead.	135.496	135.84	37.7358490566	0.0	7.25	52.7281746032	35.0	80.0	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	78.0751	77.9036	52.8301886792	0.0	7.75	47.4206349206	37.5	75.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	132.497	131.779	44.0251572327	0.0	6.75	43.9732142857	38.8888888889	88.8888888889	121.501252385	121.832282308	35.060044336	0.0961538461538	12.4230769231	70.2010657032	36.3532272803	74.1225189425	0.0	1.0	1.0	0.0	25.0	37.0	80.9501	80.7413	56.6037735849	0.0	6.75	44.5486111111	42.8571428571	85.7142857143	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
urd-wl-86-174276-11370250-post1__2	ان کا کہنا ہے کہ اسامہ بن لادن کسی دشوار گزار علاقے میں چھپا ہوا ہے اور وہ اپنی تنظیم کے لئے غیر موثر ہوچکا ہے، اگر اسامہ بن لادن زندہ یا مردہ گرفتار بھی ہوجائے تو اس کی اس کی اس تنظیم کو ختم کرنا ہوگا۔	he said that Usama Bin Ladin Hide-in his self in some mountain area , and he becomes inactive for his organization, if Usama Bin Ladin arrested either Alive or dead so his have to finished his organization	He said that Usama bin Ladan is in a difficult place and he became unuseful and if he will arrested live or dead but his organisation should be killed.	He says that Usama Bin Laden is hiding in some hard to reach area and is of no use to his organization, if Usama Bin Laden is arrested alive or dead then his organization must be destroyed.	Dick chenney said that Osama bin Laden is living in a a hard and tough area unopened and for their ineffective Organization has been, if Osama bin Laden is alive or also dead arrest him and end this Organization.	260.033	262.021	42.7374301676	0.0	19.75	59.2573483427	47.3684210526	94.7368421053	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	195.574	197.241	57.8212290503	0.0	19.75	52.1127513907	33.3333333333	76.6666666667	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	186.272	182.59	47.2067039106	0.0	18.5	55.1872058194	25.641025641	71.7948717949	121.501252385	121.832282308	35.060044336	0.0961538461538	12.4230769231	70.2010657032	36.3532272803	74.1225189425	0.0	1.0	1.0	0.0	25.0	37.0	228.8	229.43	40.782122905	0.0	21.5	64.483805668	26.8292682927	75.6097560976	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
urd-wl-86-174276-11370250-post1__3	امریکا اسامہ کی گرفتاری کیلئے پر عزم ہے اور اسامہ کی تلاش جاری رہنی چاہیے۔	America hopeful to arrest Usama Bin Ladin and search for Usama should continues.	America has the aim to arrest Usama bin Ladan and he is being searched.	America is ambitious on the arrest of Usama and the search of Usama is on.	America for the arrest of Osama bin Laden and determination to search should mortgage.	127.328	127.66	40.2985074627	0.0	7.25	50.5208333333	64.2857142857	92.8571428571	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	119.651	121.776	47.0149253731	0.0	8.0	53.2738095238	40.0	66.6666666667	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	113.423	113.761	44.776119403	0.0	8.75	59.6428571429	31.25	68.75	121.501252385	121.832282308	35.060044336	0.0961538461538	12.4230769231	70.2010657032	36.3532272803	74.1225189425	0.0	1.0	1.0	0.0	25.0	37.0	73.6859	73.7167	35.8208955224	0.0	8.0	53.2738095238	26.6666666667	53.3333333333	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
urd-wl-86-174276-11370250-post1__4	اسامہ کو گرفتار کرنے کی ڈک چینی کی خواہش پوری ہوسکے گی؟	did Dick Chiney wish come true to arrest Usma Bin Ladin.	The arrest of Usama is the completion of heart want of Dak Chene.	Will Dick Cheney's wish of arresting Usama be accomplished?	Did dick Cheney's wishes will come true for The arrest of Osama?	189.513	190.861	43.4343434343	0.0	8.5	69.6428571429	66.6666666667	100.0	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	147.547	148.088	34.3434343434	0.0	10.0	78.0573593074	50.0	78.5714285714	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	147.772	148.93	40.404040404	0.0	8.5	65.7738095238	63.6363636364	100.0	121.501252385	121.832282308	35.060044336	0.0961538461538	12.4230769231	70.2010657032	36.3532272803	74.1225189425	0.0	1.0	1.0	0.0	25.0	37.0	114.329	114.397	35.3535353535	0.0	8.5	71.4285714286	35.7142857143	64.2857142857	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
