Bigram_Lprob1	Trigram_Lprob1	Penalty_Short1	Penalty_Long1	Edit_Distance1	Average_TER1	Bigram_mismatch_percentage1	Trigram_mismatch_percentage1	Worker_Bigram_Lprob1	Worker_Trigram_Lprob1	Worker_Penalty_Short1	Worker_Penalty_Long1	Worker_Edit_Distance1	Worker_Average_TER1	Worker_Bigram_mismatch_percentage1	Worker_Trigram_mismatch_percentage1	IsEnglishNative1	IsUrduNative1	LocationIndia1	LocationPakistan1	YearSpeakingEnglish1	YearSpeakingUrdu1	Bigram_Lprob2	Trigram_Lprob2	Penalty_Short2	Penalty_Long2	Edit_Distance2	Average_TER2	Bigram_mismatch_percentage2	Trigram_mismatch_percentage2	Worker_Bigram_Lprob2	Worker_Trigram_Lprob2	Worker_Penalty_Short2	Worker_Penalty_Long2	Worker_Edit_Distance2	Worker_Average_TER2	Worker_Bigram_mismatch_percentage2	Worker_Trigram_mismatch_percentage2	IsEnglishNative2	IsUrduNative2	LocationIndia2	LocationPakistan2	YearSpeakingEnglish2	YearSpeakingUrdu2	Bigram_Lprob3	Trigram_Lprob3	Penalty_Short3	Penalty_Long3	Edit_Distance3	Average_TER3	Bigram_mismatch_percentage3	Trigram_mismatch_percentage3	Worker_Bigram_Lprob3	Worker_Trigram_Lprob3	Worker_Penalty_Short3	Worker_Penalty_Long3	Worker_Edit_Distance3	Worker_Average_TER3	Worker_Bigram_mismatch_percentage3	Worker_Trigram_mismatch_percentage3	IsEnglishNative3	IsUrduNative3	LocationIndia3	LocationPakistan3	YearSpeakingEnglish3	YearSpeakingUrdu3	Bigram_Lprob4	Trigram_Lprob4	Penalty_Short4	Penalty_Long4	Edit_Distance4	Average_TER4	Bigram_mismatch_percentage4	Trigram_mismatch_percentage4	Worker_Bigram_Lprob4	Worker_Trigram_Lprob4	Worker_Penalty_Short4	Worker_Penalty_Long4	Worker_Edit_Distance4	Worker_Average_TER4	Worker_Bigram_mismatch_percentage4	Worker_Trigram_mismatch_percentage4	IsEnglishNative4	IsUrduNative4	LocationIndia4	LocationPakistan4	YearSpeakingEnglish4	YearSpeakingUrdu4	
84.7208	84.3699	41.4179104478	0.0	16.25	36.2771217358	25.0	68.75	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	137.108	135.115	33.2089552239	0.0	14.5	38.6832757296	34.375	78.125	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	103.603	103.695	24.6268656716	0.0	21.0	61.5675403226	26.1904761905	64.2857142857	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	92.8805	89.7242	35.447761194	0.0	13.25	34.412202381	22.5806451613	77.4193548387	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
97.9724	101.131	43.6274509804	0.0	13.5	55.5939849624	19.2307692308	65.3846153846	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	104.986	105.398	40.6862745098	0.0	11.5	48.6516772701	24.0	56.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	107.941	107.823	34.8039215686	0.0	13.0	55.9149797571	25.9259259259	59.2592592593	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	89.9398	94.0535	52.9411764706	0.0	11.5	45.4945054945	15.7894736842	73.6842105263	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
143.083	144.271	41.4285714286	0.0	15.75	65.1785714286	60.0	100.0	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	111.159	112.732	33.3333333333	0.0	17.5	74.375	41.6666666667	83.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	104.868	105.536	33.8095238095	0.0	14.75	65.8333333333	29.1666666667	79.1666666667	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	102.54	103.615	34.7619047619	0.0	14.0	58.9583333333	38.0952380952	85.7142857143	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
76.7305	76.4459	13.4146341463	0.0	8.25	68.1547619048	46.1538461538	76.9230769231	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	68.1823	65.1724	23.1707317073	0.0	5.5	46.2912087912	35.7142857143	71.4285714286	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	35.2527	31.5916	26.8292682927	0.0	6.75	50.0	25.0	75.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	73.1306	70.0973	19.512195122	0.0	6.0	48.5347985348	35.7142857143	78.5714285714	110.999029762	111.042779762	36.3173052957	0.0	10.8869047619	54.4059172349	33.3237659495	70.8724589546	0.0	1.0	0.0	0.0	1.0	25.0
53.1615	53.8476	28.5714285714	0.0	2.25	45.8333333333	66.6666666667	100.0	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	54.6464	55.4958	25.7142857143	0.0	2.0	37.5	83.3333333333	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	18.3273	19.0304	20.0	0.0	2.0	37.5	33.3333333333	100.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	54.4028	55.1059	28.5714285714	0.0	1.75	37.5	83.3333333333	100.0	110.999029762	111.042779762	36.3173052957	0.0	10.8869047619	54.4059172349	33.3237659495	70.8724589546	0.0	1.0	0.0	0.0	1.0	25.0
115.592	118.555	31.8918918919	0.0	17.75	67.6599326599	40.0	88.0	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	116.479	115.699	21.6216216216	0.0	16.75	66.898989899	23.3333333333	60.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	95.2052	93.8877	32.4324324324	0.0	15.25	56.3703703704	18.1818181818	59.0909090909	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	148.654	149.332	24.8648648649	0.0	17.75	66.5	33.3333333333	66.6666666667	110.999029762	111.042779762	36.3173052957	0.0	10.8869047619	54.4059172349	33.3237659495	70.8724589546	0.0	1.0	0.0	0.0	1.0	25.0
79.1064	76.6539	39.3939393939	0.0	5.5	30.9046052632	62.5	100.0	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	117.74	116.857	28.0303030303	0.0	6.25	38.125	57.8947368421	89.4736842105	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	41.6637	39.8325	40.1515151515	0.0	5.75	32.1546052632	50.0	93.75	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	156.824	158.527	30.303030303	0.0	6.5	40.2138157895	55.0	95.0	110.999029762	111.042779762	36.3173052957	0.0	10.8869047619	54.4059172349	33.3237659495	70.8724589546	0.0	1.0	0.0	0.0	1.0	25.0
264.233	267.752	38.9294403893	0.0	32.25	58.41714105	34.0	88.0	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	253.046	255.135	37.7128953771	0.0	31.0	56.7419354839	35.2941176471	82.3529411765	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	180.077	183.536	36.7396593674	0.0	28.25	50.9535104364	30.0	80.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	412.184	411.623	27.9805352798	0.0	30.0	59.568627451	28.3333333333	71.6666666667	110.999029762	111.042779762	36.3173052957	0.0	10.8869047619	54.4059172349	33.3237659495	70.8724589546	0.0	1.0	0.0	0.0	1.0	25.0
141.641	142.133	45.7627118644	0.0	9.75	55.9782608696	68.75	87.5	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	67.499	64.5116	33.3333333333	0.0	13.0	88.8392857143	21.7391304348	73.9130434783	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	50.7523	51.7403	54.2372881356	0.0	9.0	51.5722049689	50.0	92.8571428571	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	61.9974	63.0015	50.8474576271	0.0	10.25	56.3955745342	42.8571428571	85.7142857143	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
26.883	26.0058	54.3103448276	0.0	7.75	63.0140692641	50.0	80.0	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	31.1274	30.4843	35.3448275862	0.0	8.0	73.7121212121	21.4285714286	50.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	30.456	31.007	42.2413793103	0.0	7.5	66.7857142857	25.0	58.3333333333	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	31.714	30.9095	43.9655172414	0.0	8.75	68.630952381	9.09090909091	72.7272727273	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
111.968	112.985	43.1111111111	0.0	12.5	57.8804347826	42.8571428571	95.2380952381	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	61.6313	62.6265	47.1111111111	0.0	13.0	57.9554865424	34.7826086957	78.2608695652	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	102.46	104.878	40.8888888889	0.0	12.25	56.7054865424	34.7826086957	86.9565217391	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	63.1689	64.5427	47.1111111111	0.0	12.75	55.900621118	20.0	80.0	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
66.8862	66.5561	45.4861111111	0.0	17.0	66.699161054	26.0869565217	78.2608695652	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	73.5847	70.2001	29.5138888889	0.0	19.5	77.2316451664	22.5806451613	64.5161290323	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	52.9748	50.0351	43.0555555556	0.0	18.25	68.2294797302	11.5384615385	46.1538461538	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	139.223	142.358	53.8194444444	0.0	17.75	66.9961700291	33.3333333333	76.1904761905	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
61.4292	62.5458	56.1151079137	0.0	13.25	55.7400932401	27.2727272727	63.6363636364	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	58.9625	60.1415	48.9208633094	0.0	12.25	50.9615384615	16.6666666667	54.1666666667	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	62.666	64.9192	46.7625899281	0.0	11.75	52.0833333333	19.2307692308	50.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	64.8596	65.3495	48.5611510791	0.0	13.75	55.8202214452	18.1818181818	63.6363636364	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
55.9643	56.6093	40.1162790698	0.0	12.75	59.3512767426	25.0	75.0	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	56.0109	55.8437	35.4651162791	0.0	11.5	61.1904761905	26.0869565217	73.9130434783	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	44.9074	43.2087	41.2790697674	0.0	11.75	59.6376811594	33.3333333333	66.6666666667	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	41.7436	41.1592	47.0930232558	0.0	11.0	51.6614906832	11.1111111111	50.0	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
62.799	63.2273	49.5145631068	0.0	6.75	57.0075757576	20.0	60.0	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	26.6912	28.1343	43.6893203883	0.0	6.0	49.4696969697	27.2727272727	54.5454545455	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	31.9772	31.8804	42.7184466019	0.0	6.75	61.5909090909	41.6666666667	66.6666666667	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	28.8842	30.378	40.7766990291	0.0	5.5	46.553030303	27.2727272727	54.5454545455	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
112.233	112.093	58.4415584416	0.0	7.5	57.9761904762	54.5454545455	100.0	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	36.0329	37.0174	46.7532467532	0.0	7.0	61.6666666667	21.4285714286	57.1428571429	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	39.6856	37.6717	44.1558441558	0.0	7.25	65.0	20.0	60.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	31.9677	31.3818	63.6363636364	0.0	7.25	54.3722943723	50.0	90.0	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
92.1109	92.8484	48.3412322275	0.0	14.5	62.1593509465	38.8888888889	83.3333333333	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	96.1955	99.9393	35.0710900474	0.0	15.25	74.6544391281	21.7391304348	52.1739130435	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	133.69	128.619	38.3886255924	0.0	14.75	67.1624713959	22.7272727273	59.0909090909	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	96.6011	95.0149	53.5545023697	0.0	14.5	66.589811155	21.0526315789	73.6842105263	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
90.9105	88.5813	52.0	0.0	9.5	54.7392824567	23.5294117647	70.5882352941	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	129.577	129.027	48.5	0.0	7.75	51.4755065906	36.3636363636	63.6363636364	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	128.735	126.559	45.0	0.0	7.75	52.1750308515	39.1304347826	52.1739130435	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	111.032	110.524	65.5	0.0	10.5	52.8016740293	53.8461538462	69.2307692308	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
147.617	147.236	40.7766990291	0.0	4.75	41.7239010989	72.7272727273	100.0	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	148.969	148.908	35.9223300971	0.0	4.0	38.5817307692	66.6666666667	100.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	151.504	151.356	34.9514563107	0.0	5.0	51.2362637363	57.1428571429	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	145.283	144.832	43.6893203883	0.0	6.25	51.9917582418	72.7272727273	90.9090909091	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
93.9262	93.894	37.125748503	0.0	11.25	62.8472222222	19.0476190476	52.380952381	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	52.2062	48.7297	44.3113772455	0.0	10.75	56.8681318681	11.1111111111	61.1111111111	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	52.5838	51.0821	35.9281437126	0.0	12.0	70.8485958486	12.5	62.5	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	36.4104	35.3874	64.0718562874	0.0	10.0	47.4206349206	15.3846153846	53.8461538462	102.813292857	102.596032143	42.7488136045	0.0	10.9375	87.6508897223	35.2709801824	72.182206991	0.0	0.0	1.0	0.0	14.0	2.0
58.8468	56.2225	43.0107526882	0.0	5.25	45.5794205794	18.1818181818	27.2727272727	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	103.714	101.446	33.3333333333	0.0	5.25	49.4755244755	35.7142857143	42.8571428571	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	57.1588	55.9315	43.0107526882	0.0	4.75	43.7937062937	27.2727272727	36.3636363636	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	34.1613	34.552	24.7311827957	0.0	5.25	50.6493506494	7.69230769231	46.1538461538	102.813292857	102.596032143	42.7488136045	0.0	10.9375	87.6508897223	35.2709801824	72.182206991	0.0	0.0	1.0	0.0	14.0	2.0
195.272	197.265	42.9657794677	0.0	16.5	56.1089629817	46.4285714286	89.2857142857	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	223.073	226.488	42.2053231939	0.0	13.75	44.0225659229	32.1428571429	64.2857142857	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	227.229	227.132	36.1216730038	0.0	15.0	49.8653017241	45.4545454545	72.7272727273	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	191.073	193.349	40.6844106464	0.0	16.75	58.2910750507	24.1379310345	55.1724137931	102.813292857	102.596032143	42.7488136045	0.0	10.9375	87.6508897223	35.2709801824	72.182206991	0.0	0.0	1.0	0.0	14.0	2.0
44.3968	44.4556	0.0	3.33333333333	6.25	75.0	45.4545454545	81.8181818182	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	40.949	41.2811	15.5172413793	0.0	6.5	75.0	60.0	100.0	106.770805143	106.915969429	33.452339649	0.0974025974026	11.3571428571	60.2344219401	37.4345207004	72.4858575065	0.0	1.0	1.0	0.0	19.0	20.0	37.9841	38.3054	0.0	1.69491525424	6.75	75.0	25.0	75.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	30.2585	30.8284	24.1379310345	0.0	7.5	75.0	33.3333333333	77.7777777778	102.813292857	102.596032143	42.7488136045	0.0	10.9375	87.6508897223	35.2709801824	72.182206991	0.0	0.0	1.0	0.0	14.0	2.0
196.565	196.969	16.1616161616	0.0	8.25	84.0277777778	62.5	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	126.353	126.483	27.2727272727	0.0	7.25	73.0263157895	92.3076923077	100.0	106.770805143	106.915969429	33.452339649	0.0974025974026	11.3571428571	60.2344219401	37.4345207004	72.4858575065	0.0	1.0	1.0	0.0	19.0	20.0	155.624	155.927	19.1919191919	0.0	7.75	78.5361842105	60.0	86.6666666667	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	29.6018	30.9331	58.5858585859	0.0	10.25	70.9064327485	12.5	50.0	102.813292857	102.596032143	42.7488136045	0.0	10.9375	87.6508897223	35.2709801824	72.182206991	0.0	0.0	1.0	0.0	14.0	2.0
31.844	32.1376	45.0549450549	0.0	6.5	64.5588235294	22.2222222222	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	71.7967	72.0399	34.0659340659	0.0	8.75	131.666666667	23.0769230769	69.2307692308	106.770805143	106.915969429	33.452339649	0.0974025974026	11.3571428571	60.2344219401	37.4345207004	72.4858575065	0.0	1.0	1.0	0.0	19.0	20.0	41.0443	41.3545	39.5604395604	0.0	7.0	71.0988562092	50.0	80.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	66.4398	66.7117	50.5494505495	0.0	7.25	68.2516339869	62.5	100.0	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
68.464	67.3469	29.5918367347	0.0	8.0	68.4615384615	14.2857142857	35.7142857143	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	68.3673	69.4336	19.387755102	0.0	8.5	66.510989011	30.7692307692	69.2307692308	106.770805143	106.915969429	33.452339649	0.0974025974026	11.3571428571	60.2344219401	37.4345207004	72.4858575065	0.0	1.0	1.0	0.0	19.0	20.0	22.2646	21.4339	47.9591836735	0.0	7.75	59.8901098901	30.0	70.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	65.5537	65.5725	36.7346938776	0.0	7.75	61.6483516484	30.7692307692	53.8461538462	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
