SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Bigram_Lprob2	Bigram_Lprob3	Bigram_Lprob4	Trigram_Lprob1	Trigram_Lprob2	Trigram_Lprob3	Trigram_Lprob4	WorkerID_1	WorkerID_2	WorkerID_3	WorkerID_4
voa_urd_20090123.0014__11	???? ???? ????? ?? ????? ???? ????? ???	It wasn't possible to identify those who were killed.	The dead could not be identified.	The dead persons have not been acquainted yet.	Of those who were killed could not be identified.	-20.9481	-15.4605	-27.9563	-19.7306	-21.1667	-15.0879	-27.1135	-19.279	a3bz8b0jpubzqq	a3dd3acpmvdvca	a353ocl6lm6m4o	a3kwcqj39dxkt4
voa_urd_20090123.0014__12	??????? ??????? ?? ????? ?? ?????? ???? ??? ??? ?? ????? ??? ??? ???? ?? ??? ????	First news was that these missiles' attacks were hit at a place of Meer Ali area.	"According to initial reports the missile attacks were on a house, in the locality of Mir Ali."	According to primary knowings these mezile attacks were under taken at the house in Meer Ali area.	"According to the initial reports, the missile attacked a house in Mir Ali."	-124.323	-60.3617	-162.113	-46.1549	-126.689	-61.9407	-164.144	-45.9604	a3bz8b0jpubzqq	a3dd3acpmvdvca	a353ocl6lm6m4o	a3kwcqj39dxkt4
voa_urd_20090123.0014__13	???? ??? ?? ???? ?????? ?? ??? ???? ?? ??? ??????? ?? ?????? ????? ??? ???? ?????? ????	It is to be noticed that this missile attack was the first attack on the outskirt areas of Pakistan after Barack Obama became the President of America.	"It should be known that these are the first missile attacks on the tribal regions of Pakistan, since Barack Obama became president."	It should be in mind that that was the first attack after the being Brak Obama the president.	"Zardari, the pakistan President said that the first missile attack was in tribal area."	-178.747	-135.761	-114.061	-82.8987	-179.293	-135.011	-112.712	-83.4589	a3bz8b0jpubzqq	a3dd3acpmvdvca	a353ocl6lm6m4o	a3kwcqj39dxkt4
voa_urd_20090125.0005__1	????? ???? ????? ?? ???? ??? ?????? ?? ????? ?? ?????? ?? ?????? ????? ?????	The border district government has refused the request of stopping the girls from education in Swat.	"In the state of Sarhad, the officials have rejected the demand of putting a restriction on girls education."	Province Sarhad government rejected the question of ban on girls education.	revolts at south favored of ban of education of girls	-84.1093	-82.3068	-75.2424	-76.5868	-83.7956	-83.0784	-75.5929	-76.8994	a3bz8b0jpubzqq	a3dd3acpmvdvca	a353ocl6lm6m4o	a2i57ww1b3evwx
voa_urd_20090125.0005__2	????? ???? ???? ?? ???? ??? ?????? ??????? ?? ???? ?? ?????? ?? ????? ?? ?????? ???? ???? ?? ????? ?? ?? ??? ?? ????? ?? ??? ?? ?? \91?? ????? ????? ??? ????? ????? ?? ????? ???	The border district government in Swat has on behalf of Taaliban fighters refused the threat of stopping the girls from education by saying that this announcement is against the law and Islam.	"In the state of Sarhad, the officials have rejected the warning to put a restriction on girls education, by the Taliban soldiers, saying that this announcement is against both law and Islam."	Province Sarhad rejected the threat by Taliban soldiers in Swat by saying that this announcement is against law and Islam.	"revolts has said the warning received by Taliban on education of girls has been favored by tell this, that this is good for law and Islam"	-163.086	-122.959	-136.987	-118.435	-165.109	-124.861	-138.92	-118.724	a3bz8b0jpubzqq	a3dd3acpmvdvca	a353ocl6lm6m4o	a2i57ww1b3evwx
voa_urd_20090125.0005__3	"????? ?? ??? ????? ???? ?? ????? ????? ? ????? ???? ???? ?? ???? ??? ?? ????? ???? ?????? ?? ???? ?????? ???? ???? ?? ???"	"On Sunday the education minister of the border district, Sardar Hussain Babar has added saying that the government will never allow these obligations to succeed."	"On Sunday, the education minister of Sarhad state, Sardar Husain Babar added that the government will never allow such efforts to succeed."	The education prime minister of province Sarhad Sardar Hussain Babur said more that the government will not made these efforts possible.	On Sunday morning border minister Hussain babar told government will not allow this type of tries to be successful	-179.922	-208.629	-206.313	-129.88	-181.883	-208.172	-209.164	-131.169	a3bz8b0jpubzqq	a3dd3acpmvdvca	a353ocl6lm6m4o	a2i57ww1b3evwx
voa_urd_20090125.0005__4	??? ?? ???? ??? ?? ??? ?????? ?? ???? ?? ?? ????? ????? ??? ??? ????? ?? ????? ?????	He says that those who like destruction are trying to devoid the children of our area from education.	He said that it is the effort of the extremists that the children of our region remain deprived of education.	His saying is that the extremists want that the children in our areas left free from education.	He said sick minded people are trying that our people don't receive education	-48.076	-43.7063	-48.539	-46.2233	-47.7741	-42.8908	-48.9349	-45.8247	a3bz8b0jpubzqq	a3dd3acpmvdvca	a353ocl6lm6m4o	a2i57ww1b3evwx
voa_urd_20090125.0005__5	??? ?? ????? ???: \91?? ??? ???? ???? ?????? ?? ?????? ??? ??? ????? ?? ????????? ???? ???? ????	In his words:these people tried to destroy the schools threat the children to go to school.	"In his words: 'Secretly, these people try to demolish schools and give threats to girls'"	"In his words: ""These people try to secretly blow up schools and frighten the boys and girls"""	In his words: These people privately try to blow ip schools and try to warn girls and boys	-80.2998	-84.6412	-96.1943	-94.634	-78.6721	-85.67	-97.7523	-92.1359	a353ocl6lm6m4o	a2de039cxxjuga	a3dd3acpmvdvca	a2i57ww1b3evwx
voa_urd_20090125.0005__6	"??? ? ???? ?? ??? ?? ??? ???? ????? ?????? ?? ??? ?? ?????? ????? ??? ?? ????? ???? ????? ???? ?? ???? ????? ?? ?? ???? ???? ??????? ?? ?????? ?? ????? ?? ???? ?? ??? ???? ?????"	He said mentioning the atmosfare of fear that provincle govt. knows it and wants to show that any power cannot break Pakhtoon from increasing education.	"Talking about the terror and fear, he said govt is fully aware of this and no force can stop the spread of education on the land of Pakhtoons."	"Talking about the environment of fear and insecurity, he said that the local government knows well and wants it to be known that no force can stop the spread of education in the land of the Pukhtons."	"discussing of fear and despair he told, government is well known by this and want to show that the paktoons land cant stop education"	-221.297	-144.034	-126.246	-148.128	-222.66	-141.815	-122.282	-146.291	a353ocl6lm6m4o	a2de039cxxjuga	a3dd3acpmvdvca	a2i57ww1b3evwx
voa_urd_20090125.0005__7	??? ??? ??? ?????? ??? ???? ?? ???? ????? ?????? ??????? ?? 15????? ?? ???? ?? ?????? ?????? ??? ?????? ?? ????? ?? ?????? ????? ?? ?????? ??? ??? ????? ?? ?? ???? ???? ???? ?????????? ?????? ?? ???? ????? ???? ???	One day before Fighter Taliban desired in Swat from 15 January to stop education in education centres and this was in the leading of miss leader Molana Fazl-u-Rrahman and threat that those education centres will be bombed which against our desire.	"One day ago on 15th of Jan., Taliban under the command of Mulana Fazal-ul-allah demanded to close the schools for girls otherwise these would be demolished."	"One day ago, the Taliban soldiers, led by Moulana Fazlullah had demanded the banning of girls from studying in Swat's educational institutions from the 15th of January."	One day before Maulana Fazaullah Taliban revolts from 15th January in south put a ban on girls education in institutions and the institutions which go against the warning will be destroyed	-241.773	-230.776	-229.554	-200.411	-243.729	-229.071	-230.065	-202.718	a353ocl6lm6m4o	a2de039cxxjuga	a3dd3acpmvdvca	a2i57ww1b3evwx
voa_urd_20090125.0005__8	???? ??? ???? ???? ???????? ?? ?????? ????? ???? ??? ?? ????? 150?? ?? ??? ?????? ?????? ?? ?????? ?????? ?? ?????? ??? ???? ??????? ????? ???? ????????	With the doing of miltary force the Taliban has fired above than 150 educations institution.	"Despite the military operation in Swat, more than 150 educational institutes have been burnt or destroyed by the extremists."	"Despite the military activity going on in Swat, during the last one and a half years, about 150 educational institutions were destroyed by the militants by the use of explosives and arson."	In south the revolts are opposing from one and half year in this period they have devastated 150 institutions	-125.196	-88.384	-124.254	-62.2925	-125.913	-88.1094	-118.39	-65.1107	a353ocl6lm6m4o	a2de039cxxjuga	a3dd3acpmvdvca	a2i57ww1b3evwx
voa_urd_20090125.0005__9	???? ?????? ?????? ?? ???? ???? ?? ????? ??? ?????? ?? ????? ??? ?????? ??? ???? ????? ?? ?????? ?? ????? ????? ????	Thousands of boys and girls could not take education due to destroyness of education centres.	"Due to destruction of these educational institutes, thousands of girls and boys have lost the mean to seek knowledge."	"Due to the destruction of these educational institutions, thousands of girls and boys were deprived of the facility of education."	Due to this destruction of institutions thousands of girls and boys lost their education	-78.4848	-58.4422	-50.3896	-41.5901	-75.7613	-56.0282	-46.4621	-39.0322	a353ocl6lm6m4o	a2de039cxxjuga	a3dd3acpmvdvca	a2i57ww1b3evwx
voa_urd_20090126.0003__1	????? ??? ??? ??????? ?? ???? ?? ??????? ?? ??? ????????	Hard arrangements of security at the event of India Democratic Day.	Tight security measures on the Republic day of India.	Strict security arrangements in India on Republic Day.	India Republic Day in on the occasion of the strict security arrangements.	-34.5501	-28.597	-27.4214	-34.0438	-35.5281	-30.4249	-27.6497	-33.7298	a353ocl6lm6m4o	a2de039cxxjuga	a3dd3acpmvdvca	a237ydzvlsvdzw
voa_urd_20090126.0003__2	"????? ??? ??? ?? ??????? ??? ??????? ????? ????? ??? ?? ???? ?? ??????? ?? ??????? ??? ???????? ??? ??? ??? ??? ?????? ???? ?????? ??? ??? ????"	"The 60 time democratic day is celebrated in India, and extra hard security was planned and large number of miltary was determined on this event."	Indians are going to celebrate their 60th Republic day on Monday. Tight security arrangements are made on this occasion. Thousands of soldiers have been deployed in all parts of the Country.	"The 60th Republic Day is being celebrated in India on Monday. On this occasion, strict security measures are being taken and thousands of soldiers were posted throughout the country."	"In India Republic Day on Monday sixtieth is being observed, the security of every occasion strict throughout the country and thousands of Iraqi."	-111.549	-121.83	-118.599	-105.204	-112.936	-119.026	-116.474	-105.655	a353ocl6lm6m4o	a2de039cxxjuga	a3dd3acpmvdvca	a237ydzvlsvdzw
voa_urd_20090126.0003__3	"??? ??????? ?? ???? ??????????? ??? ???? ??? ???? ???? ?? ????? ???????? ? ?????? ??? ???? ???? ???? ????? ?? ????? ?? ???? ???"	"There was miltary praid in Govt house Dahle and meanwhile weapons, eroplanes and other miltary instroments were shown."	"On the Republic day of India: a grand parade is held, air fighters and military apparatus is displayed in an exhibition."	"On the occcasion of Republic Day, during the army parade in New Delhi, weapons, planes and other military equipment is displayed."	"The Republic in New Delhi during military parade of weapons, planes and other military equipment to the exhibition."	-317.062	-77.8949	-106.301	-60.4047	-317.901	-80.0911	-104.166	-59.0799	a353ocl6lm6m4o	a2de039cxxjuga	a3dd3acpmvdvca	a237ydzvlsvdzw
voa_urd_20090126.0003__4	???? ?? ???? ?? ?? ??????? ???????? ?? ??? ????? ??? ????? ??? \94???? ????\93 ??? ?????? ??? ??? ??? ??? ????? ???? ?? ?????? ?? ??? ??? ???? ???? ?????? ??? ???? ?????? ?? ?? ???? ?? ????? ?? ???????? ?? ??	It is the saying of commandors that high alert helecaptors was specified for security and police were watching the ways and at this event Obama congratulated India.	"According to officials, to strengthen the security arrangements, air guns and 'sharp shooter' have been deployed. Police will monitor the routs used for Parade. American president congratulated India on this occasion"	Officials are saying that the security arrangements include anti aircraft missiles and sharpshooters and that police will be deployed to watch the roads of the parade. American President Barack Obama congratulated India on the occasion.	"Officials say that security arrangements under the Anti-aircraft battery and Jeb sharp also been appointed parade of police and carry out on the roads, the American president on this occasion congratulated India."	-191.534	-243.006	-251.168	-135.644	-194.011	-242.225	-251.966	-136.036	a353ocl6lm6m4o	a2de039cxxjuga	a3dd3acpmvdvca	a237ydzvlsvdzw
voa_urd_20090126.0003__5	????????? ???? ???? ?? ???? ???? ?? ?? ???? ?? ??? ?? ?? ?????? ??? ?????? ?? ??? ??? ???? ?? ????? ?? ????? ??? ????????	And Indian prime minister Man Mohan Sanghjan was heart operated and send soon recovery message.	He also send good wishes to Indian PM Man Mohn Singh who had a heart surgery a few days ago.	"And he also wished Indian Prime Minister Manmohan Singh, who had undergone a heart operation on Saturday, a speedy recovery."	"And the Prime Minister Manmohan Singh on Saturday, the heart was the operation early recovery of the wish of the message."	-130.835	-133.399	-133.555	-129.039	-131.771	-134.653	-132.708	-129.746	a353ocl6lm6m4o	a2de039cxxjuga	a3dd3acpmvdvca	a237ydzvlsvdzw
voa_urd_20090126.0003__6	???? ??? ?? ????? ??? ?????? ????? ?? ?? ????? ???????? ??????? ?? ??? ???? ?? ?????? ??? ????? ?? ??? ???? ???? ?? ???? ??? ????	It should be remembered that yesterday the Indian police claimed to have killed two suspected Pakistani militants after a shootout in the outskirts of Mew Delhi.	"Remember that in the day gone by, Indian police claimed that they killed two precarious Pakistani combatant in the outskirts of New Delhi after a fight."	Please note that yesterday Indian police had claimed to kill two suspected Pakistani fighters near New Delhi after an encounter.	I think that last day two Indian police suspected Pakistani militants in New Delhi in the outskirts of fighting killed after a claim.	-155.139	-85.9913	-76.0312	-75.8718	-154.07	-87.1082	-77.2776	-75.9473	a3dd3acpmvdvca	a1wyssw33m2fz2	a2jtc8u7z5z9tf	a237ydzvlsvdzw
