urd-wl-77-174260-11358578-post2__2	Punjabi, Pathan, white and black, Mehsood and other tribes - are they all the results of religion?	Are Punjabi, Pathan, white, black, Mehsud and other tribes the products of religion?	Are Punjabi, Pathan, white and black, Mehsud and the other tribes products of religion?	Punjabi, Pathan, White and Black, Mahsood and other tribes, is this an outcome of religion?
urd-wl-86-174276-11370254-post1__6	Industrial activity has almost been paralyzed.	Industrial life has almost come to a standstill.	The industrial activity is almost paralyzed.	Industrial life is almost paralyzed.
urd-wl-86-174276-11370254-post1__7	Governmental institutions are stating their position by hurling accusations at each other about the issue.	In this connection, the government departments are giving their point of view by blaming each other.	The government institutions - have been defending themselves by accusing each other.	Governement organizations are explaining their stand by blaming each other.
urd-wl-86-174276-11370254-post1__8	Isn't the talk of increasing the price of electricity and gas a joke to the nation?	Are the talks to increase gas and electricity prices not a joke with the public?	Are the plans to raise electricity and gas prices not a joke with the public?	They are talking about an increase in electricity and gas prices. Isn't it a joke?
urd-wl-86-174276-11370254-post1__9	Why isn't attention being given to solving the problems?	Why is attention not being paid towards the solution of problems?	Why is the attention not being paid to the solution of the problems?	Why is attention not being paid to solving the problem?
urd-wl-86-174276-11370254-post1__10	Can't the government see national progress coming to a standstill?	Does the government not watching the wheel of the country's progress getting jammed?	Is the government not seeing the stalling of the national development?	Can't the government see that the wheel of national development is getting jammed?
urd-wl-86-174276-11370254-post1__11	What immediate steps would you recommend to overcome this crisis?	What sorts of immediate measures would you suggest to overcome this crises?	What immediate steps will you propose to control this crisis?	What would you suggest to immediately control this problem?
urd-wl-86-174276-11370254-post1__12	Tell us what you think.	Give your opinion.	Please post your opinion.	Please send in your opinion.
urd-wl-86-174276-11370254-post8__1	Imran Khokhar, Madina Munawwara. I want to say that the rulers are just like the people.	"Imran Khokhar, Medina Munnawra. I want to say that ""a bad cat deserves a bad rat."""	Imran Khokhar, Madina Munawara. I want to say that the rulers are a reflection of the people.	Imran Khokar, Madeena Munawwara. I want to say that a nation is known by the leader it chooses.
urd-wl-86-174276-11370254-post8__2	I'm surprised that those who claim to be a people's government are in fact hurting the people.	I am surprised that one who raised the slogan for the government for the people is upsetting the people.	I am surprised that those who raised the slogan of people's government are now hurting the people.	I am surprised that the very government, which uses the slogan of government by the people, is troubling them.
urd-wl-86-174276-11370254-post8__3	The shortage of electricity, petrol, and gas has become a disaster.	The non-availability of electricity, gas and petrol has become painful.	The non-availability of electricity, gas and petrol has become a torment.	The lack of electricity, gas and petrol has become torturous.
urd-wl-86-174276-11370254-post8__4	The government has no control over its institutions.	The government has no control over the institutions.	The government has no control over the institutions.	Government has no control over institutions.
urd-wl-86-174276-11370254-post8__5	The law and order situation is worsening every day. May Allah have mercy on this country.	The law and order situation is worsening day by day. May Allah bless this country with His kindness.	The law and order situation is getting worse day by day. May God have mercy on this country.	The law and order situation is deteriorating day by day. May Allah show mercy on this country.
urd-wl-86-174276-11370255-post1__1	The new year has started.	The new year has commenced.	The new year has begun.	The new year has begun.
urd-wl-86-174276-11370255-post1__2	Last year saw a lot of tumult and political ups and downs. It will also be remembered for terrorism.	The last year was of demonstrations and political upheavals; it will also be remembered because of terrorism.	The previous year was the year of turmoil and political upheavals. It will also be remembered for terrorism.	This past year was a year of problems and political ups and down, it will be remembered for terrorist activities as well.
urd-wl-86-174276-11370255-post1__3	President Musharraf's removal from power, the end of President Bush's eight-year term, a rain of shoes on Bush, the establishment of a democratic government in Pakistan, unexpected catastrophes, the earthquake in Balochistan, the worldwide financial crisis, the market recession.	President Musharraf's isolation from power and the end of President Bush's eight-year rule; shoe-throwing on Bush and the establishment of the democratic government in Pakistan, natural calamities, earthquake in Balochistan and world-over financial crises and recession.	President Musharraf's separation from power and the end of President Bush's 8 year's reign, the shoe-flinging at Bush and the establishment of a democratic government in Pakistan, unwarranted catastrophes, earthquake in Baluchistan, financial crisis in the whole world and the recession.	President Musharraf's ousting and the end to Bush's eight-year era, the shoe attack on Bush and the restoration of a democratic government in Pakistan, natural catastrophes, the earthquake in Balochistan, the financial crisis throughout the world, and recession.
